source_genre,name,artists,release_year,release_month,genres,common_genre,duration,popularity,lyrics_file,lyrics_url,intro_cnt,outro_cnt,verse_cnt,chorus_cnt,line_cnt,word_cnt,unique_words_ratio,stop_words_ratio,slang_words_ratio,positive,negative,neutral,compound
blues,Cigarette Daydreams,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,208760,81,song_lyrics/cage-the-elephant-cigarette-daydreams.txt,https://genius.com/cage-the-elephant-cigarette-daydreams-lyrics,0.0,0.0,2.0,1.0,25.0,132.0,0.682,0.508,0.008,0.121,0.046,0.833,0.8831
blues,Maria Maria (feat. The Product G&B),Santana,1999,6.0,"['blues rock', 'classic rock', 'mexican classic rock']",rock,261973,86,song_lyrics/santana-maria-maria.txt,https://genius.com/santana-maria-maria-lyrics,1.0,1.0,3.0,3.0,91.0,415.0,0.349,0.316,0.005,0.159,0.047,0.794,0.9927
blues,Ain't No Rest for the Wicked,Cage The Elephant,2009,3.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,175493,78,song_lyrics/cage-the-elephant-aint-no-rest-for-the-wicked.txt,https://genius.com/cage-the-elephant-aint-no-rest-for-the-wicked-lyrics,0.0,0.0,2.0,1.0,27.0,252.0,0.552,0.544,0.0,0.099,0.042,0.859,0.8215
blues,Come a Little Closer,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,229346,76,song_lyrics/cage-the-elephant-come-a-little-closer.txt,https://genius.com/cage-the-elephant-come-a-little-closer-lyrics,0.0,0.0,2.0,2.0,31.0,201.0,0.363,0.517,0.025,0.034,0.037,0.929,0.128
blues,Lucky,Elle King,2023,1.0,['modern blues rock'],rock,194426,74,song_lyrics/elle-king-lucky.txt,https://genius.com/elle-king-lucky-lyrics,0.0,0.0,2.0,1.0,22.0,137.0,0.613,0.474,0.015,0.181,0.185,0.635,-0.3905
blues,Drunk (And I Don't Wanna Go Home),Elle King,2021,2.0,['modern blues rock'],rock,245625,75,song_lyrics/elle-king-drunk.txt,https://genius.com/elle-king-drunk-lyrics,,,,,,,,,,,,,
blues,Sharp Dressed Man - 2008 Remaster,ZZ Top,1983,3.0,"['album rock', 'blues rock', 'classic rock', 'hard rock', 'rock']",rock,258026,79,song_lyrics/zz-top-sharp-dressed-man-2008-remaster.txt,https://genius.com/zz-top-sharp-dressed-man-2008-remaster-lyrics,,,,,,,,,,,,,
blues,Beyond,Leon Bridges,2018,5.0,"['modern blues', 'neo soul', 'soul']",soul,240600,76,song_lyrics/leon-bridges-beyond.txt,https://genius.com/leon-bridges-beyond-lyrics,0.0,0.0,2.0,1.0,27.0,189.0,0.529,0.55,0.026,0.169,0.08,0.751,0.9699
blues,Fell In Love With a Girl,The White Stripes,2001,7.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,110093,76,song_lyrics/the-white-stripes-fell-in-love-with-a-girl.txt,https://genius.com/the-white-stripes-fell-in-love-with-a-girl-lyrics,0.0,0.0,2.0,0.0,24.0,141.0,0.638,0.461,0.007,0.226,0.054,0.72,0.977
blues,River,Leon Bridges,2015,6.0,"['modern blues', 'neo soul', 'soul']",soul,240200,76,song_lyrics/leon-bridges-river.txt,https://genius.com/leon-bridges-river-lyrics,0.0,0.0,3.0,1.0,29.0,115.0,0.626,0.435,0.026,0.067,0.059,0.874,0.2263
blues,Lonely Boy,The Black Keys,2011,12.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,193653,78,song_lyrics/the-black-keys-lonely-boy.txt,https://genius.com/the-black-keys-lonely-boy-lyrics,0.0,0.0,2.0,2.0,25.0,166.0,0.313,0.416,0.042,0.265,0.068,0.666,0.9926
blues,Highway Tune,Greta Van Fleet,2017,11.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,180640,75,song_lyrics/greta-van-fleet-highway-tune.txt,https://genius.com/greta-van-fleet-highway-tune-lyrics,1.0,0.0,2.0,2.0,22.0,114.0,0.395,0.509,0.035,0.297,0.073,0.63,0.9823
blues,Howlin' for You,The Black Keys,2010,5.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,191800,70,song_lyrics/the-black-keys-howlin-for-you.txt,https://genius.com/the-black-keys-howlin-for-you-lyrics,1.0,0.0,3.0,1.0,22.0,109.0,0.45,0.248,0.037,0.141,0.028,0.831,0.8519
blues,Trouble,Cage The Elephant,2015,12.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,225973,75,song_lyrics/cage-the-elephant-trouble.txt,https://genius.com/cage-the-elephant-trouble-lyrics,1.0,0.0,1.0,1.0,23.0,121.0,0.529,0.455,0.0,0.123,0.109,0.768,0.4162
blues,Ex's & Oh's,Elle King,2015,2.0,['modern blues rock'],rock,202173,76,song_lyrics/elle-king-exs-and-ohs.txt,https://genius.com/elle-king-exs-and-ohs-lyrics,0.0,0.0,2.0,3.0,68.0,377.0,0.276,0.395,0.056,0.143,0.053,0.804,0.9807
blues,Hard To Handle,The Black Crowes,1990,2.0,"['album rock', 'blues rock', 'classic rock', 'hard rock', 'heartland rock', 'jam band', 'rock', 'southern rock']",rock,188066,74,song_lyrics/the-black-crowes-hard-to-handle.txt,https://genius.com/the-black-crowes-hard-to-handle-lyrics,0.0,1.0,3.0,4.0,56.0,352.0,0.293,0.412,0.054,0.229,0.056,0.715,0.9974
blues,Light My Love,Greta Van Fleet,2021,4.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,270887,73,song_lyrics/greta-van-fleet-light-my-love.txt,https://genius.com/greta-van-fleet-light-my-love-lyrics,0.0,0.0,2.0,1.0,23.0,106.0,0.566,0.406,0.0,0.168,0.062,0.77,0.9118
blues,Some Kind Of Wonderful - Remastered 1999,Grand Funk Railroad,1999,1.0,"['album rock', 'blues rock', 'classic rock', 'country rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock', 'singer-songwriter', 'soft rock']",rock,202733,71,song_lyrics/grand-funk-railroad-some-kind-of-wonderful-remastered-1999.txt,https://genius.com/grand-funk-railroad-some-kind-of-wonderful-remastered-1999-lyrics,,,,,,,,,,,,,
blues,Play with Fire (feat. Yacht Money),Sam Tinnesz,2017,7.0,"['alt z', 'bossbeat', 'rebel blues']",blues,180690,78,song_lyrics/sam-tinnesz-play-with-fire.txt,https://genius.com/sam-tinnesz-play-with-fire-lyrics,0.0,0.0,3.0,3.0,67.0,238.0,0.366,0.29,0.004,0.258,0.25,0.493,0.5277
blues,Coming Home,Leon Bridges,2015,6.0,"['modern blues', 'neo soul', 'soul']",soul,206386,73,song_lyrics/leon-bridges-coming-home.txt,https://genius.com/leon-bridges-coming-home-lyrics,0.0,0.0,2.0,2.0,24.0,115.0,0.409,0.47,0.07,0.098,0.11,0.792,-0.3182
blues,Gold on the Ceiling,The Black Keys,2011,12.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,224333,74,song_lyrics/the-black-keys-gold-on-the-ceiling.txt,https://genius.com/the-black-keys-gold-on-the-ceiling-lyrics,0.0,0.0,2.0,2.0,26.0,112.0,0.491,0.455,0.036,0.13,0.095,0.775,0.6209
blues,Here I Go Again - 2018 Remaster,Whitesnake,1987,4.0,"['album rock', 'british blues', 'classic rock', 'glam metal', 'hard rock', 'metal', 'rock']",rock,275395,68,song_lyrics/whitesnake-here-i-go-again-2018-remaster.txt,https://genius.com/whitesnake-here-i-go-again-2018-remaster-lyrics,,,,,,,,,,,,,
blues,I See Red,Everybody Loves an Outlaw,2018,10.0,['modern blues rock'],rock,230613,78,song_lyrics/everybody-loves-an-outlaw-i-see-red.txt,https://genius.com/everybody-loves-an-outlaw-i-see-red-lyrics,0.0,0.0,2.0,2.0,31.0,160.0,0.506,0.487,0.0,0.065,0.178,0.757,-0.9458
blues,Smooth (feat. Rob Thomas),Santana,1999,6.0,"['blues rock', 'classic rock', 'mexican classic rock']",rock,294986,74,song_lyrics/santana-smooth.txt,https://genius.com/santana-smooth-lyrics,0.0,1.0,2.0,3.0,49.0,366.0,0.311,0.525,0.014,0.113,0.153,0.734,-0.8499
blues,Pride and Joy,Stevie Ray Vaughan,1983,,"['album rock', 'blues', 'blues rock', 'classic rock', 'electric blues', 'hard rock', 'heartland rock', 'instrumental rock', 'rock', 'texas blues']",rock,219586,71,song_lyrics/stevie-ray-vaughan-pride-and-joy.txt,https://genius.com/stevie-ray-vaughan-pride-and-joy-lyrics,0.0,0.0,3.0,2.0,22.0,98.0,0.531,0.388,0.031,0.408,0.04,0.552,0.9929
blues,We're Going to Be Friends,The White Stripes,2001,7.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,140178,70,song_lyrics/the-white-stripes-were-going-to-be-friends.txt,https://genius.com/the-white-stripes-were-going-to-be-friends-lyrics,0.0,0.0,4.0,0.0,28.0,166.0,0.524,0.488,0.018,0.104,0.027,0.869,0.9246
blues,Tighten Up,The Black Keys,2010,5.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,211080,67,song_lyrics/the-black-keys-tighten-up.txt,https://genius.com/the-black-keys-tighten-up-lyrics,0.0,0.0,4.0,0.0,24.0,129.0,0.612,0.419,0.062,0.201,0.051,0.749,0.9587
blues,She Talks To Angels,The Black Crowes,1990,2.0,"['album rock', 'blues rock', 'classic rock', 'hard rock', 'heartland rock', 'jam band', 'rock', 'southern rock']",rock,329400,70,song_lyrics/the-black-crowes-she-talks-to-angels.txt,https://genius.com/the-black-crowes-she-talks-to-angels-lyrics,0.0,1.0,4.0,3.0,56.0,322.0,0.307,0.531,0.012,0.082,0.131,0.786,-0.9448
blues,Black Smoke Rising,Greta Van Fleet,2017,11.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,259893,71,song_lyrics/greta-van-fleet-black-smoke-rising.txt,https://genius.com/greta-van-fleet-black-smoke-rising-lyrics,0.0,0.0,2.0,1.0,23.0,131.0,0.626,0.496,0.0,0.086,0.031,0.883,0.6597
blues,Safari Song,Greta Van Fleet,2017,11.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,234600,71,song_lyrics/greta-van-fleet-safari-song.txt,https://genius.com/greta-van-fleet-safari-song-lyrics,1.0,0.0,1.0,1.0,24.0,121.0,0.388,0.529,0.041,0.115,0.019,0.866,0.9246
blues,Joker And The Thief,Wolfmother,2006,1.0,"['alternative rock', 'australian psych', 'garage rock', 'modern blues rock', 'modern rock', 'rock']",rock,280466,70,song_lyrics/wolfmother-joker-and-the-thief.txt,https://genius.com/wolfmother-joker-and-the-thief-lyrics,0.0,0.0,4.0,1.0,26.0,167.0,0.551,0.509,0.036,0.101,0.04,0.859,0.7351
blues,Heat Above,Greta Van Fleet,2021,4.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,341255,70,song_lyrics/greta-van-fleet-heat-above.txt,https://genius.com/greta-van-fleet-heat-above-lyrics,0.0,0.0,2.0,1.0,21.0,107.0,0.636,0.495,0.0,0.124,0.161,0.715,-0.1494
blues,Smooth (feat. Rob Thomas),Santana,1999,,"['blues rock', 'classic rock', 'mexican classic rock']",rock,294986,72,song_lyrics/santana-smooth.txt,https://genius.com/santana-smooth-lyrics,0.0,1.0,2.0,3.0,49.0,366.0,0.311,0.525,0.014,0.113,0.153,0.734,-0.8499
blues,Icky Thump,The White Stripes,2007,6.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,254533,69,song_lyrics/the-white-stripes-icky-thump.txt,https://genius.com/the-white-stripes-icky-thump-lyrics,0.0,0.0,3.0,0.0,31.0,206.0,0.602,0.408,0.01,0.073,0.113,0.814,-0.8077
blues,Ramblin' Man,Allman Brothers Band,2013,6.0,"['album rock', 'blues rock', 'classic rock', 'country rock', 'electric blues', 'folk rock', 'hard rock', 'heartland rock', 'jam band', 'mellow gold', 'rock', 'singer-songwriter', 'soft rock', 'southern rock']",rock,288160,68,song_lyrics/allman-brothers-band-ramblin-man.txt,https://genius.com/allman-brothers-band-ramblin-man-lyrics,,,,,,,,,,,,,
blues,Gimme All Your Lovin',ZZ Top,1983,3.0,"['album rock', 'blues rock', 'classic rock', 'hard rock', 'rock']",rock,241080,75,song_lyrics/zz-top-gimme-all-your-lovin.txt,https://genius.com/zz-top-gimme-all-your-lovin-lyrics,0.0,0.0,3.0,3.0,30.0,146.0,0.39,0.548,0.082,0.228,0.008,0.764,0.9861
blues,Cold Cold Cold,Cage The Elephant,2015,12.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,214386,72,song_lyrics/cage-the-elephant-cold-cold-cold.txt,https://genius.com/cage-the-elephant-cold-cold-cold-lyrics,0.0,0.0,2.0,1.0,26.0,185.0,0.432,0.422,0.027,0.122,0.128,0.75,-0.2631
blues,Blue on Black,Kenny Wayne Shepherd,1997,9.0,"['blues', 'blues rock', 'electric blues', 'modern blues', 'modern blues rock']",blues,333733,65,song_lyrics/kenny-wayne-shepherd-blue-on-black.txt,https://genius.com/kenny-wayne-shepherd-blue-on-black-lyrics,0.0,0.0,2.0,4.0,48.0,266.0,0.256,0.398,0.0,0.066,0.217,0.717,-0.9896
blues,Meeting The Master,Greta Van Fleet,2023,4.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,312200,70,song_lyrics/greta-van-fleet-meeting-the-master.txt,https://genius.com/greta-van-fleet-meeting-the-master-lyrics,0.0,0.0,2.0,2.0,23.0,89.0,0.506,0.517,0.0,0.0,0.093,0.907,-0.7906
blues,Hit the Road Jack,Ray Charles,2021,9.0,"['classic soul', 'jazz blues', 'piano blues', 'soul', 'soul blues', 'vocal jazz']",soul,119880,76,song_lyrics/ray-charles-hit-the-road-jack.txt,https://genius.com/ray-charles-hit-the-road-jack-lyrics,1.0,0.0,1.0,2.0,30.0,158.0,0.247,0.506,0.0,0.0,0.262,0.738,-0.9884
blues,Drunk (And I Don't Wanna Go Home),Elle King,2023,1.0,['modern blues rock'],rock,244493,66,song_lyrics/elle-king-drunk.txt,https://genius.com/elle-king-drunk-lyrics,,,,,,,,,,,,,
blues,Blue Orchid,The White Stripes,2005,6.0,"['alternative rock', 'blues rock', 'detroit rock', 'garage rock', 'modern blues rock', 'permanent wave', 'punk blues', 'rock']",rock,157560,71,song_lyrics/the-white-stripes-blue-orchid.txt,https://genius.com/the-white-stripes-blue-orchid-lyrics,0.0,0.0,3.0,1.0,22.0,105.0,0.514,0.543,0.0,0.098,0.056,0.847,0.6577
blues,Legends Are Made,Sam Tinnesz,2017,8.0,"['alt z', 'bossbeat', 'rebel blues']",blues,169758,71,song_lyrics/sam-tinnesz-legends-are-made.txt,https://genius.com/sam-tinnesz-legends-are-made-lyrics,1.0,0.0,2.0,1.0,31.0,127.0,0.425,0.354,0.055,0.036,0.079,0.885,-0.6808
blues,Telescope,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,228293,66,song_lyrics/cage-the-elephant-telescope.txt,https://genius.com/cage-the-elephant-telescope-lyrics,0.0,0.0,2.0,1.0,28.0,155.0,0.632,0.503,0.0,0.119,0.072,0.809,0.6923
blues,Come with Me Now,KONGOS,2014,1.0,"['modern alternative rock', 'modern blues rock', 'south african rock']",rock,211960,70,song_lyrics/kongos-come-with-me-now.txt,https://genius.com/kongos-come-with-me-now-lyrics,1.0,0.0,1.0,1.0,25.0,119.0,0.361,0.479,0.05,0.044,0.144,0.811,-0.913
blues,S.O.B.,Nathaniel Rateliff & The Night Sweats,2015,8.0,"['indie folk', 'modern blues rock', 'new americana', 'stomp and holler']",rock,247613,68,song_lyrics/nathaniel-rateliff-and-the-night-sweats-sob.txt,https://genius.com/nathaniel-rateliff-and-the-night-sweats-sob-lyrics,1.0,1.0,2.0,3.0,82.0,349.0,0.252,0.327,0.029,0.042,0.163,0.795,-0.9917
blues,Bad To The Bone,George Thorogood & The Destroyers,1982,1.0,"['album rock', 'blues rock', 'classic rock', 'country rock', 'hard rock', 'heartland rock', 'mellow gold', 'rock']",rock,292173,73,song_lyrics/george-thorogood-and-the-destroyers-bad-to-the-bone.txt,https://genius.com/george-thorogood-and-the-destroyers-bad-to-the-bone-lyrics,0.0,0.0,4.0,4.0,66.0,288.0,0.316,0.337,0.014,0.103,0.327,0.569,-0.9966
blues,Beyond (feat. Luke Combs) - Live,Leon Bridges,2018,9.0,"['modern blues', 'neo soul', 'soul']",soul,246946,66,song_lyrics/leon-bridges-beyond-live.txt,https://genius.com/leon-bridges-beyond-live-lyrics,0.0,1.0,2.0,3.0,81.0,449.0,0.229,0.537,0.016,0.117,0.086,0.797,0.9607
blues,"Steady, As She Goes",The Raconteurs,2006,5.0,"['alternative rock', 'garage rock', 'garage rock revival', 'indie rock', 'modern blues rock', 'modern rock', 'rock', 'supergroup']",rock,215266,71,song_lyrics/the-raconteurs-steady-as-she-goes.txt,https://genius.com/the-raconteurs-steady-as-she-goes-lyrics,0.0,0.0,2.0,1.0,20.0,114.0,0.491,0.518,0.0,0.078,0.026,0.896,0.3818
blues,Let My Love Open The Door,Pete Townshend,1980,4.0,"['album rock', 'art rock', 'blues rock', 'british blues', 'classic rock', 'country rock', 'folk rock', 'heartland rock', 'mellow gold', 'singer-songwriter']",rock,164653,67,song_lyrics/pete-townshend-let-my-love-open-the-door.txt,https://genius.com/pete-townshend-let-my-love-open-the-door-lyrics,0.0,0.0,3.0,2.0,54.0,265.0,0.343,0.385,0.019,0.035,0.381,0.584,-0.9992
blues,Hold On,Alabama Shakes,2022,12.0,"['alabama indie', 'modern blues rock', 'rock']",rock,226186,63,song_lyrics/alabama-shakes-hold-on.txt,https://genius.com/alabama-shakes-hold-on-lyrics,0.0,0.0,2.0,2.0,22.0,114.0,0.43,0.474,0.053,0.117,0.0,0.883,0.8455
blues,Everlasting Light,The Black Keys,2010,5.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,203773,63,song_lyrics/the-black-keys-everlasting-light.txt,https://genius.com/the-black-keys-everlasting-light-lyrics,0.0,0.0,3.0,0.0,31.0,137.0,0.431,0.401,0.007,0.076,0.058,0.866,0.3732
blues,A Little Honey,Nathaniel Rateliff & The Night Sweats,2018,3.0,"['indie folk', 'modern blues rock', 'new americana', 'stomp and holler']",rock,190533,65,song_lyrics/nathaniel-rateliff-and-the-night-sweats-a-little-honey.txt,https://genius.com/nathaniel-rateliff-and-the-night-sweats-a-little-honey-lyrics,0.0,1.0,2.0,2.0,36.0,163.0,0.479,0.491,0.0,0.102,0.103,0.795,-0.0372
blues,Spiderhead,Cage The Elephant,2013,10.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,222813,64,song_lyrics/cage-the-elephant-spiderhead.txt,https://genius.com/cage-the-elephant-spiderhead-lyrics,0.0,0.0,2.0,1.0,26.0,154.0,0.552,0.481,0.013,0.154,0.091,0.755,0.7596
blues,Shake Me Down,Cage The Elephant,2011,1.0,"['modern alternative rock', 'modern rock', 'pov: indie', 'punk blues', 'rock']",rock,211373,64,song_lyrics/cage-the-elephant-shake-me-down.txt,https://genius.com/cage-the-elephant-shake-me-down-lyrics,0.0,0.0,4.0,2.0,25.0,168.0,0.488,0.393,0.006,0.04,0.136,0.824,-0.9118
blues,Middle Finger,Bohnes,2015,12.0,['rebel blues'],blues,229986,69,song_lyrics/bohnes-middle-finger.txt,https://genius.com/bohnes-middle-finger-lyrics,0.0,0.0,2.0,1.0,23.0,167.0,0.605,0.503,0.0,0.161,0.112,0.727,0.8795
blues,Sacred The Thread,Greta Van Fleet,2023,5.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,321710,67,song_lyrics/greta-van-fleet-sacred-the-thread.txt,https://genius.com/greta-van-fleet-sacred-the-thread-lyrics,0.0,0.0,2.0,1.0,27.0,112.0,0.509,0.375,0.0,0.272,0.0,0.728,0.9808
blues,Wild Child,The Black Keys,2022,5.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,164866,71,song_lyrics/the-black-keys-wild-child.txt,https://genius.com/the-black-keys-wild-child-lyrics,0.0,0.0,2.0,2.0,21.0,106.0,0.632,0.415,0.028,0.282,0.019,0.698,0.977
blues,Heavy Soul,The Black Keys,2002,5.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,128893,68,song_lyrics/the-black-keys-heavy-soul.txt,https://genius.com/the-black-keys-heavy-soul-lyrics,0.0,0.0,3.0,2.0,26.0,112.0,0.509,0.348,0.08,0.079,0.06,0.861,0.4777
blues,You're The One,Greta Van Fleet,2018,10.0,"['modern blues rock', 'modern hard rock', 'rock']",rock,266933,67,song_lyrics/greta-van-fleet-youre-the-one.txt,https://genius.com/greta-van-fleet-youre-the-one-lyrics,0.0,0.0,2.0,2.0,24.0,104.0,0.529,0.538,0.0,0.203,0.055,0.742,0.9067
blues,Little Black Submarines,The Black Keys,2011,12.0,"['alternative rock', 'blues rock', 'garage rock', 'indie rock', 'indietronica', 'modern blues rock', 'modern rock', 'punk blues', 'rock', 'roots rock']",rock,251266,69,song_lyrics/the-black-keys-little-black-submarines.txt,https://genius.com/the-black-keys-little-black-submarines-lyrics,0.0,0.0,2.0,2.0,25.0,130.0,0.469,0.515,0.015,0.023,0.274,0.703,-0.9895
blues,You Worry Me,Nathaniel Rateliff & The Night Sweats,2018,3.0,"['indie folk', 'modern blues rock', 'new americana', 'stomp and holler']",rock,214160,66,song_lyrics/nathaniel-rateliff-and-the-night-sweats-you-worry-me.txt,https://genius.com/nathaniel-rateliff-and-the-night-sweats-you-worry-me-lyrics,0.0,1.0,2.0,3.0,43.0,263.0,0.361,0.525,0.057,0.05,0.15,0.8,-0.9673
blues,Always Alright,Alabama Shakes,2013,12.0,"['alabama indie', 'modern blues rock', 'rock']",rock,249169,63,song_lyrics/alabama-shakes-always-alright.txt,https://genius.com/alabama-shakes-always-alright-lyrics,0.0,0.0,2.0,1.0,27.0,178.0,0.483,0.444,0.017,0.262,0.101,0.638,0.9835
blues,Something To Talk About,Bonnie Raitt,1991,1.0,"['country rock', 'electric blues', 'folk', 'folk rock', 'heartland rock', 'mellow gold', 'singer-songwriter']",rock,227573,65,song_lyrics/bonnie-raitt-something-to-talk-about.txt,https://genius.com/bonnie-raitt-something-to-talk-about-lyrics,0.0,0.0,2.0,2.0,35.0,215.0,0.428,0.4,0.07,0.231,0.071,0.698,0.994
blues,Better Man,Leon Bridges,2015,6.0,"['modern blues', 'neo soul', 'soul']",soul,140133,66,song_lyrics/leon-bridges-better-man.txt,https://genius.com/leon-bridges-better-man-lyrics,0.0,0.0,2.0,2.0,27.0,139.0,0.561,0.496,0.014,0.138,0.038,0.825,0.9305
blues,Woman,Wolfmother,2006,1.0,"['alternative rock', 'australian psych', 'garage rock', 'modern blues rock', 'modern rock', 'rock']",rock,176306,65,song_lyrics/wolfmother-woman.txt,https://genius.com/wolfmother-woman-lyrics,0.0,0.0,3.0,2.0,24.0,154.0,0.253,0.487,0.039,0.341,0.023,0.636,0.9943
blues,Horns,Bryce Fox,2017,10.0,"['modern alternative rock', 'rebel blues']",rock,217625,69,song_lyrics/bryce-fox-horns.txt,https://genius.com/bryce-fox-horns-lyrics,0.0,0.0,2.0,1.0,31.0,156.0,0.583,0.468,0.045,0.167,0.138,0.695,0.7311
blues,America's Sweetheart,Elle King,2015,2.0,['modern blues rock'],rock,245546,64,song_lyrics/elle-king-americas-sweetheart.txt,https://genius.com/elle-king-americas-sweetheart-lyrics,0.0,0.0,1.0,1.0,24.0,158.0,0.646,0.494,0.032,0.109,0.193,0.698,-0.9553
